;numero_de_cliente;prediccion;prob_a
3193;16971413;1;0.9267881017969577
3194;18564509;1;0.926668772431443
3195;37012821;1;0.9266486331763824
3196;28421348;1;0.9266318351990278
3197;46041488;1;0.9266242712347849
3198;46870031;1;0.9265228543696048
3199;7357483;1;0.9264699937841102
3200;16037829;1;0.9264609560548126
3201;27887598;1;0.9264492151861391
3202;22387173;1;0.9264138730882301
3203;28957849;1;0.9263593912746204
3204;23776042;1;0.9263438343064305
3205;25775641;1;0.9263417890482168
3206;10689023;1;0.9263159906157248
3207;45794416;1;0.926223095796997
3208;45025649;1;0.9261467795318491
3209;9731185;1;0.9261164572845704
3210;45702135;1;0.9260950194974539
3211;26603674;1;0.9260841164447213
3212;8148358;1;0.9260835338083633
3213;30957880;1;0.9260688054799335
3214;6744909;1;0.9260103323291597
3215;22773732;1;0.9259800779210404
3216;45152996;1;0.9259526616982445
3217;15757820;1;0.925889961885971
3218;10142072;1;0.9258650662973058
3219;16476184;1;0.9258524119049348
3220;23610406;1;0.9258387591082995
3221;5866496;1;0.9258042671138137
3222;28553936;1;0.9257839672960756
3223;20041800;1;0.9257642643112118
3224;36038285;1;0.9257329451412738
3225;17015279;1;0.9257307429364579
3226;8640257;1;0.9256679478994851
3227;32506536;1;0.9256638836451143
3228;16353541;1;0.9256041050313142
3229;29139118;1;0.9255969203176924
3230;7665543;1;0.9255704654916486
3231;39020169;1;0.9255592435198289
3232;29861346;1;0.9255483824874818
3233;32636121;1;0.9255325835450503
3234;31183481;1;0.925503246477398
3235;21657254;1;0.9254641363691041
3236;46290791;1;0.9254617881304925
3237;38572621;1;0.9253995549384766
3238;8833759;1;0.9253116920472957
3239;44524716;1;0.9252925106925675
3240;32489691;1;0.9252822553675341
3241;17807358;1;0.9252720845594259
3242;34497884;1;0.925233105503951
3243;27562234;1;0.925158663055806
3244;8848566;1;0.9251519435548843
3245;10393582;1;0.9250995885478324
3246;47207979;1;0.9250612104037278
3247;39986651;1;0.9250588084358015
3248;19619556;1;0.9250524342527429
3249;30931072;1;0.9249917089924018
3250;17175705;1;0.9249184664624466
3251;10940167;1;0.924894324158618
3252;39606216;1;0.924849333996601
3253;20195280;1;0.9248134146374342
3254;18435445;1;0.9247886439078998
3255;19467577;1;0.9247586674699985
3256;33280277;1;0.9247357118386129
3257;6794547;1;0.9246885959092552
3258;24760519;1;0.9246685455382901
3259;36818868;1;0.9246394586326552
3260;17490592;1;0.9246313196991556
3261;17764164;1;0.9245846966862773
3262;19157193;1;0.9245649497727232
3263;10728528;1;0.9245465364704312
3264;44114122;1;0.924517167944986
3265;30217689;1;0.9244650277051583
3266;38105161;1;0.9244453904340526
3267;22921277;1;0.9244174049864066
3268;26931616;1;0.9244127635596125
3269;45794848;1;0.9243810791678043
3270;19566741;1;0.924352007113442
3271;40844141;1;0.9243274849841906
3272;34724673;1;0.9243017366835287
3273;36760744;1;0.9242437940813851
3274;24156756;1;0.924237252733252
3275;10813970;1;0.9242240252237669
3276;30217879;1;0.9241858992200113
3277;8028343;1;0.9241288075305161
3278;24867468;1;0.9241227110901276
3279;26616984;1;0.9241168624409859
3280;26369109;1;0.9240688935822439
3281;24019244;1;0.9240561632851673
3282;46235175;1;0.9239886936028666
3283;44491872;1;0.9239726367932097
3284;5957885;1;0.92395152237367
3285;37068553;1;0.9239395415577355
3286;22208543;1;0.9239351559936951
3287;41475380;1;0.9239278541225282
3288;7777307;1;0.9238959316667053
3289;21646580;1;0.9237955463823527
3290;23140990;1;0.9237814138933378
3291;24083099;1;0.9237754042720414
3292;33683110;1;0.9237304179800275
3293;5972484;1;0.9236619333326059
3294;17025725;1;0.9236450700934633
3295;10859815;1;0.9235038636754732
3296;44771503;1;0.9234865152614468
3297;46699683;1;0.9234679026507499
3298;7150112;1;0.9234442648825608
3299;45669392;1;0.9234284040433784
3300;9277632;1;0.9233919888272065
3301;7511407;1;0.9233727408095961
3302;7976586;1;0.9233716282644655
3303;34114400;1;0.923356863259049
3304;22292762;1;0.923342462440111
3305;33834066;1;0.9233260303206958
3306;47106927;1;0.9233162520173214
3307;25011327;1;0.923302181608425
3308;24994703;1;0.9233007391338844
3309;9352308;1;0.9232931039886264
3310;45862430;1;0.9232882299638308
3311;33905859;1;0.9232803822277624
3312;17086168;1;0.9232687596817127
3313;43563667;1;0.9232514222067821
3314;18307195;1;0.9232167035733533
3315;6985591;1;0.9232091632681072
3316;41208754;1;0.9231509769463093
3317;22621784;1;0.9231221744974679
3318;11065750;1;0.9231017779591192
3319;23639457;1;0.9230448262786408
3320;47684643;1;0.9230013837079468
3321;26360650;1;0.9229878817553893
3322;26213483;1;0.9229543278809083
3323;17055462;1;0.9229483017016193
3324;29427964;1;0.9228722091317695
3325;37649390;1;0.9228505440911183
3326;9325901;1;0.9228363076554513
3327;26089219;1;0.9227902300707989
3328;11427620;1;0.9227845966790096
3329;8543624;1;0.9227388967742778
3330;46310260;1;0.9227315497267606
3331;32425269;1;0.9227179230847293
3332;44325263;1;0.9227171238730825
3333;8860247;1;0.9226911105169954
3334;7065530;1;0.9226592025927711
3335;23393056;1;0.9225907828506457
3336;30342872;1;0.9225780329534944
3337;20782928;1;0.9225579916534588
3338;15392523;1;0.9224916380095386
3339;26617748;1;0.9224042353521729
3340;20062638;1;0.9223944840323995
3341;20457414;1;0.9223734766326678
3342;7298436;1;0.9223137852032797
3343;10171774;1;0.9223080367027823
3344;24014818;1;0.9222436104410142
3345;20571644;1;0.9222432456917772
3346;34294279;1;0.9222430948999834
3347;15298869;1;0.9221935897166024
3348;38002844;1;0.9221065655773919
3349;17806011;1;0.9220974858707907
3350;29744892;1;0.9220710563129841
3351;6894850;1;0.9220630845030253
3352;39574356;1;0.9220267188890565
3353;29382803;1;0.9219949932229948
3354;47363439;1;0.92196726096153
3355;18404742;1;0.9219645386539242
3356;11145087;1;0.9219277974243704
3357;8940638;1;0.9219142455282698
3358;38672747;1;0.9218843995928019
3359;18464785;1;0.9218586904932915
3360;9521529;1;0.9218551762152293
3361;23045306;1;0.9218484448271179
3362;25397937;1;0.9217897745421753
3363;18211364;1;0.9217677561883391
3364;16958424;1;0.9217524263814323
3365;43936477;1;0.9216882147405754
3366;35646654;1;0.9216720812590583
3367;26210388;1;0.9216698351321065
3368;42787618;1;0.9216370379676404
3369;33604190;1;0.9216100914152003
3370;19311758;1;0.9215927712885706
3371;17563828;1;0.9215919868847733
3372;29754474;1;0.9215351496082196
3373;22477898;1;0.9215226440437685
3374;25498318;1;0.9214950197153469
3375;19276128;1;0.9214794533403038
3376;9522806;1;0.9214383494266223
3377;33537336;1;0.9214370745178211
3378;23407627;1;0.9213240382039952
3379;17061509;1;0.9213152479035598
3380;31266720;1;0.9212875564963704
3381;6495606;1;0.9212770783529942
3382;7881454;1;0.9212386998717427
3383;5745609;1;0.921230892056154
3384;30253049;1;0.9212243428479535
3385;18017754;1;0.9212094836048853
3386;40807816;1;0.9211714995461675
3387;26887913;1;0.9211241123248103
3388;8875691;1;0.921108066897644
3389;11223626;1;0.9211039736525177
3390;8031079;1;0.921093856208319
3391;24301017;1;0.9210794303032068
3392;45064065;1;0.921052774331978
3393;23655711;1;0.9210466689707622
3394;23583304;1;0.920946776098517
3395;24763352;1;0.9209466071316489
3396;7111603;1;0.9209055253121414
3397;7020870;1;0.9208296976014022
3398;15467874;1;0.9208192679299798
3399;15604571;1;0.9207623889279294
3400;17163777;1;0.920751873947009
3401;46083200;1;0.9207454123593646
3402;31459539;1;0.9207209642657554
3403;10496706;1;0.9207140822209994
3404;26252579;1;0.9206567578183812
3405;22367766;1;0.9206046155717402
3406;7541383;1;0.92053808217245
3407;16177741;1;0.9205168623589892
3408;46115095;1;0.920501711429679
3409;18410500;1;0.9204610852567091
3410;6452088;1;0.9204605580116503
3411;15267484;1;0.9204574945201252
3412;11270281;1;0.9204484959274357
3413;17217648;1;0.9204442832525953
3414;29030183;1;0.9204174019782313
3415;17815114;1;0.9204082715574226
3416;46616166;1;0.9204078194525492
3417;44757159;1;0.9203971688344732
3418;21862206;1;0.9203830828125826
3419;6662967;1;0.9203624079317829
3420;22274980;1;0.9202944280493106
3421;35954946;1;0.9202648724031306
3422;7566343;1;0.9202422571422658
3423;46969875;1;0.920225337974805
3424;39567730;1;0.9201586094275799
3425;7237549;1;0.9201357489171876
3426;25006615;1;0.9201327423926713
3427;26212136;1;0.9201255350597621
3428;10213000;1;0.9201173659370022
3429;42011496;1;0.9201055484668341
3430;45652848;1;0.9200861800406387
3431;15949357;1;0.9200462032376001
3432;23278559;1;0.9199684517724422
3433;10248372;1;0.9199119924439314
3434;35119148;1;0.9197789219926809
3435;8679221;1;0.9197788300469695
3436;30059038;1;0.9197460969074461
3437;36501801;1;0.9197348461239415
3438;22904167;1;0.9197255902765794
3439;45773060;1;0.9196086117316107
3440;43241814;1;0.9195942472863952
3441;24616459;1;0.9194745454441774
3442;29524304;1;0.9194519135509739
3443;26566682;1;0.9194406684441716
3444;28293249;1;0.9194310518048752
3445;6764632;1;0.9194119436748838
3446;8963197;1;0.9193827625146603
3447;42952251;1;0.9193443435152796
3448;20903457;1;0.9193119834855421
3449;8089832;1;0.919214389369477
3450;29767989;1;0.9191812628737591
3451;7124994;1;0.9191556639733762
3452;35299757;1;0.919154533457591
3453;26250240;1;0.9190900187932993
3454;40294604;1;0.9190831277038868
3455;16411318;1;0.9190711563949097
3456;40755110;1;0.9190531824259341
3457;7038448;1;0.919050288423591
3458;7603151;1;0.9190297647870783
3459;10988165;1;0.9189802335567452
3460;28550134;1;0.9189081286718003
3461;17460237;1;0.9189006193406328
3462;33322529;1;0.9188909132534804
3463;46769928;1;0.9188874214032258
3464;18402377;1;0.9188779757168977
3465;46646217;1;0.9188585229235444
3466;5816974;1;0.9187942591332343
3467;47477048;1;0.9186506333220416
3468;19088326;1;0.9186200587561172
3469;45022133;1;0.9186189959976282
3470;46928958;1;0.918591432476876
3471;33198126;1;0.9185552463044588
3472;16669902;1;0.9184524083839585
3473;48339372;1;0.9184377924718334
3474;18279734;1;0.9183917566380653
3475;32531021;1;0.9183887412387307
3476;36794583;1;0.9183225342185907
3477;25629173;1;0.9183062977944045
3478;42549950;1;0.9182775642057629
3479;19014437;1;0.9182681450199786
3480;27453943;1;0.9182495842348033
3481;10851406;1;0.9182355353782437
3482;17886097;1;0.9181551625161788
3483;22082952;1;0.9181107833342206
3484;40106964;1;0.9181094261796142
3485;15278100;1;0.9180745257800125
3486;6110655;1;0.9180351498049651
3487;25384632;1;0.9180172929194016
3488;19329050;1;0.9179429980586398
3489;33898110;1;0.917920591950488
3490;30776820;1;0.9177915134107094
3491;36668950;1;0.9177822891260274
3492;39325184;1;0.9177677639498965
3493;28293029;1;0.9177186353240124
3494;17891214;1;0.9177140638996273
3495;34155089;1;0.9176773604202939
3496;8006875;1;0.9176654198391679
3497;10990284;1;0.9176575170677381
3498;25731841;1;0.9176343854674514
3499;32124911;1;0.9176203331827937
3500;26650700;1;0.9175775370765445
3501;18210577;1;0.9175761679961352
3502;21474847;1;0.9175555641804204
3503;20279267;1;0.9175534415684681
3504;18044161;1;0.9175386558893897
3505;35795600;1;0.91746040175809
3506;37119542;1;0.9174486127289408
3507;20986846;1;0.9172795313275239
3508;31679502;1;0.9172059659753917
3509;13785330;1;0.9171984175056683
3510;46397180;1;0.9171628522782385
3511;23542009;1;0.917147735077571
3512;16162995;1;0.9171409072748242
3513;6697914;1;0.9171146571872956
3514;10106665;1;0.9170943053316841
3515;10249772;1;0.9170314036242718
3516;46537300;1;0.9170308981525291
3517;23341962;1;0.9170307421131164
3518;23675434;1;0.9170126918665069
3519;42529613;1;0.9169856361469911
3520;46640968;1;0.9169819740106941
3521;10844618;1;0.9169698859104549
3522;25332543;1;0.9169652602475964
3523;26633863;1;0.9168592820418512
3524;6362787;1;0.9168213134880157
3525;35931387;1;0.9167894842152411
3526;7301188;1;0.9167652565383385
3527;16828441;1;0.9167563342564472
3528;26633373;1;0.9166814091115428
3529;9724593;1;0.9166683201127346
3530;8642557;1;0.916667772629412
3531;43193122;1;0.9166672175183664
3532;23723104;1;0.9165801959460697
3533;26995251;1;0.9165458986377311
3534;24301202;1;0.9164649320171369
3535;23037314;1;0.9164616583966918
3536;7491649;1;0.9163361202492173
3537;20810752;1;0.9163358625560178
3538;39239514;1;0.9162992171379634
3539;42634713;1;0.9162793263956553
3540;19651149;1;0.9162652316726807
3541;10752288;1;0.9162386845967188
3542;20078179;1;0.9162299446309404
3543;21328591;1;0.9161918010287704
3544;22910611;1;0.9161846867780223
3545;44062110;1;0.9161704784883993
3546;43906099;1;0.9161103275189999
3547;39608689;1;0.9161100246826519
3548;17419698;1;0.9160351919064091
3549;7046679;1;0.9160350852715123
3550;32064584;1;0.9160049316224756
3551;16357755;1;0.9159538229991795
3552;38899027;1;0.9159015142206174
3553;25960101;1;0.9158881054548751
3554;19042867;1;0.915785084567044
3555;38022907;1;0.9157760801200464
3556;34086372;1;0.915775994759123
3557;21197929;1;0.9157621805350064
3558;6554660;1;0.9157436808567907
3559;43572052;1;0.9157333703801704
3560;25858069;1;0.9157307170485547
3561;44934198;1;0.9156647324625674
3562;29000376;1;0.91564697290819
3563;48626003;1;0.9156218371563493
3564;35153509;1;0.9156207405532059
3565;44332808;1;0.9155719851699489
3566;7245136;1;0.9155330365594072
3567;48624525;1;0.9154980519854294
3568;23492440;1;0.9154212996535321
3569;21828988;1;0.915386445249233
3570;44561345;1;0.9153785100656416
3571;15969837;1;0.9153616376803834
3572;18167603;1;0.9153108993842828
3573;42130299;1;0.9152928601444209
3574;38807237;1;0.9152688364611645
3575;26544041;1;0.9152605765570809
3576;7493783;1;0.9152580806988582
3577;9311534;1;0.9152128246000407
3578;31538301;1;0.9151755793259116
3579;48539133;1;0.9151383599634911
3580;47807251;1;0.9151317210161192
3581;34747719;1;0.9151294498839255
3582;8907431;1;0.9151276223387801
3583;6917854;1;0.9151156722598927
3584;36402748;1;0.9151156280355719
3585;45859123;1;0.9150509684316801
3586;19072075;1;0.9149994597153241
3587;9647603;1;0.9149447538913661
3588;5776150;1;0.914902293951794
3589;17241605;1;0.9149017694798933
3590;27330197;1;0.914894486916734
3591;15347454;1;0.9148662602742702
3592;15529101;1;0.9148445381305499
3593;7460989;1;0.9147595831016618
3594;9149506;1;0.914712732826119
3595;35160613;1;0.9147031630768336
3596;36385051;1;0.9146896267489628
3597;18436197;1;0.9146598417743358
3598;47345996;1;0.914654483198078
3599;25192257;1;0.9146539314421158
3600;39598915;1;0.9146069154439394
3601;17852114;1;0.9145902675087393
3602;20479283;1;0.9145764337236943
3603;31240031;1;0.9144310162770055
3604;34801707;1;0.9144139192241908
3605;26867105;1;0.9143856796496916
3606;43360378;1;0.9143424557062841
3607;23730541;1;0.9143389403601848
3608;10683539;1;0.9142797633276872
3609;22624451;1;0.9142545665956315
3610;17961803;1;0.9142413345964869
3611;27290650;1;0.9142243381606384
3612;37971952;1;0.9142221315315351
3613;7049511;1;0.9142006782136545
3614;5696855;1;0.9141776823202281
3615;23313865;1;0.9141695776703624
3616;15461981;1;0.914124303265538
3617;26785966;1;0.9140909872309229
3618;39160756;1;0.9140804637165547
3619;7414511;1;0.9140167052126011
3620;38400112;1;0.9140133625804499
3621;23072145;1;0.9139501612528367
3622;7027820;1;0.9138927479291696
3623;19931124;1;0.9138005503905274
3624;17652261;1;0.9137869082371208
3625;9908046;1;0.9136324860122054
3626;36463763;1;0.9136279206363372
3627;28374774;1;0.9136260765260301
3628;27553795;1;0.9136120174143707
3629;20223817;1;0.913589059999639
3630;40222294;1;0.9135614059389798
3631;16721636;1;0.9135338845329625
3632;16143932;1;0.9135319304169119
3633;30525946;1;0.9135210502785337
3634;26827338;1;0.913489801944258
3635;10624809;1;0.9134857090644501
3636;30962596;1;0.9134092832152535
3637;32617752;1;0.9134026844900196
3638;43498569;1;0.9133990494424018
3639;8440507;1;0.9133879286503609
3640;46058171;1;0.9133676870349108
3641;10067786;1;0.9133530936132055
3642;18677157;1;0.9133418568535313
3643;17959703;1;0.9133383978335214
3644;18551716;1;0.9133217874591516
3645;8192559;1;0.9132427683899934
3646;38599233;1;0.9132282907102257
3647;32618516;1;0.9132068385661086
3648;39266122;1;0.9131988011428814
3649;30233534;1;0.913183761855213
3650;16302452;1;0.9131727223488416
3651;39597062;1;0.9131646045744588
3652;9279029;1;0.9131541158136859
3653;18906841;1;0.9131212266276486
3654;47623910;1;0.9130984413513401
3655;37799200;1;0.9130721828869164
3656;32647760;1;0.9130559172375097
3657;43193569;1;0.913049257798744
3658;17702563;1;0.9130327394848641
3659;11120571;1;0.9130100239336951
3660;9580491;1;0.9130097151145861
3661;43981183;1;0.913002607665433
3662;17203976;1;0.9129852067604871
3663;35747984;1;0.9128658076326199
3664;22437675;1;0.9127903488892555
3665;23070509;1;0.9127303555193865
3666;45783259;1;0.912727000934299
3667;21506028;1;0.9127180074063355
3668;8106275;1;0.9127024190411729
3669;28302719;1;0.9127017640489491
3670;16414946;1;0.912682706590012
3671;24518305;1;0.9126608806326313
3672;19952101;1;0.9125736555163827
